design_fab_shadow_start_color,shadow,,L#000000,,
design_fab_shadow_start_color,start,,L#000000,,
design_fab_shadow_start_color,color,,L#000000,,
design_fab_shadow_start_color,"design,fab",,L#000000,,
design_fab_shadow_start_color,"design,shadow",,L#000000,,
design_fab_shadow_start_color,"design,start",,L#000000,,
design_fab_shadow_start_color,"color,design",,L#000000,,
design_fab_shadow_start_color,"fab,shadow",,L#000000,,
design_fab_shadow_start_color,"fab,start",,L#000000,,
design_fab_shadow_start_color,"color,fab",,L#000000,,
design_fab_shadow_start_color,"shadow,start",,L#000000,,
design_fab_shadow_start_color,"color,shadow",,L#000000,,
design_fab_shadow_start_color,"color,start",,L#000000,,
design_fab_shadow_start_color,"design,fab,shadow",,L#000000,,
design_fab_shadow_start_color,"design,fab,start",,L#000000,,
design_fab_shadow_start_color,"color,design,fab",,L#000000,,
design_fab_shadow_start_color,"design,shadow,start",,L#000000,,
design_fab_shadow_start_color,"color,design,shadow",,L#000000,,
design_fab_shadow_start_color,"color,design,start",,L#000000,,
design_fab_shadow_start_color,"fab,shadow,start",,L#000000,,
design_fab_shadow_start_color,"color,fab,shadow",,L#000000,,
design_fab_shadow_start_color,"color,fab,start",,L#000000,,
design_fab_shadow_start_color,"color,shadow,start",,L#000000,,
design_fab_shadow_start_color,"design,fab,shadow,start",,L#000000,,
design_fab_shadow_start_color,"color,design,fab,shadow",,L#000000,,
design_fab_shadow_start_color,"color,design,fab,start",,L#000000,,
design_fab_shadow_start_color,"color,design,shadow,start",,L#000000,,
design_fab_shadow_start_color,"color,fab,shadow,start",,L#000000,,
design_fab_shadow_start_color,"color,design,fab,shadow,start",,L#000000,,
design_fab_stroke_end_inner_color,design,,L#000000,,
design_fab_stroke_end_inner_color,fab,,L#000000,,
design_fab_stroke_end_inner_color,stroke,,L#000000,,
design_fab_stroke_end_inner_color,end,,L#000000,,
design_fab_stroke_end_inner_color,inner,,L#000000,,
design_fab_stroke_end_inner_color,color,,L#000000,,
design_fab_stroke_end_inner_color,"design,fab",,L#000000,,
design_fab_stroke_end_inner_color,"design,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"design,end",,L#000000,,
design_fab_stroke_end_inner_color,"design,inner",,L#000000,,
design_fab_stroke_end_inner_color,"color,design",,L#000000,,
design_fab_stroke_end_inner_color,"fab,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"end,fab",,L#000000,,
design_fab_stroke_end_inner_color,"fab,inner",,L#000000,,
design_fab_stroke_end_inner_color,"color,fab",,L#000000,,
design_fab_stroke_end_inner_color,"end,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"end,inner",,L#000000,,
design_fab_stroke_end_inner_color,"color,end",,L#000000,,
design_fab_stroke_end_inner_color,"color,inner",,L#000000,,
design_fab_stroke_end_inner_color,"design,fab,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"design,end,fab",,L#000000,,
design_fab_stroke_end_inner_color,"design,fab,inner",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,fab",,L#000000,,
design_fab_stroke_end_inner_color,"design,end,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"design,inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"design,end,inner",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,end",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,inner",,L#000000,,
design_fab_stroke_end_inner_color,"end,fab,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"fab,inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,fab,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"end,fab,inner",,L#000000,,
design_fab_stroke_end_inner_color,"color,end,fab",,L#000000,,
design_fab_stroke_end_inner_color,"color,fab,inner",,L#000000,,
design_fab_stroke_end_inner_color,"end,inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,end,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,end,inner",,L#000000,,
design_fab_stroke_end_inner_color,"design,end,fab,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"design,fab,inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,fab,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"design,end,fab,inner",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,end,fab",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,fab,inner",,L#000000,,
design_fab_stroke_end_inner_color,"design,end,inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,end,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,end,inner",,L#000000,,
design_fab_stroke_end_inner_color,"end,fab,inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,end,fab,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,fab,inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,end,fab,inner",,L#000000,,
design_fab_stroke_end_inner_color,"color,end,inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"design,end,fab,inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,end,fab,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,fab,inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,end,fab,inner",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,end,inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,end,fab,inner,stroke",,L#000000,,
design_fab_stroke_end_inner_color,"color,design,end,fab,inner,stroke",,L#000000,,
design_fab_stroke_end_outer_color,design,,L#000000,,
design_fab_stroke_end_outer_color,fab,,L#000000,,
design_fab_stroke_end_outer_color,stroke,,L#000000,,
design_fab_stroke_end_outer_color,end,,L#000000,,
design_fab_stroke_end_outer_color,outer,,L#000000,,
design_fab_stroke_end_outer_color,color,,L#000000,,
design_fab_stroke_end_outer_color,"design,fab",,L#000000,,
design_fab_stroke_end_outer_color,"design,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"design,end",,L#000000,,
design_fab_stroke_end_outer_color,"design,outer",,L#000000,,
design_fab_stroke_end_outer_color,"color,design",,L#000000,,
design_fab_stroke_end_outer_color,"fab,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"end,fab",,L#000000,,
design_fab_stroke_end_outer_color,"fab,outer",,L#000000,,
design_fab_stroke_end_outer_color,"color,fab",,L#000000,,
design_fab_stroke_end_outer_color,"end,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"end,outer",,L#000000,,
design_fab_stroke_end_outer_color,"color,end",,L#000000,,
design_fab_stroke_end_outer_color,"color,outer",,L#000000,,
design_fab_stroke_end_outer_color,"design,fab,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"design,end,fab",,L#000000,,
design_fab_stroke_end_outer_color,"design,fab,outer",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,fab",,L#000000,,
design_fab_stroke_end_outer_color,"design,end,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"design,outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"design,end,outer",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,end",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,outer",,L#000000,,
design_fab_stroke_end_outer_color,"end,fab,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"fab,outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,fab,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"end,fab,outer",,L#000000,,
design_fab_stroke_end_outer_color,"color,end,fab",,L#000000,,
design_fab_stroke_end_outer_color,"color,fab,outer",,L#000000,,
design_fab_stroke_end_outer_color,"end,outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,end,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,end,outer",,L#000000,,
design_fab_stroke_end_outer_color,"design,end,fab,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"design,fab,outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,fab,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"design,end,fab,outer",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,end,fab",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,fab,outer",,L#000000,,
design_fab_stroke_end_outer_color,"design,end,outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,end,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,end,outer",,L#000000,,
design_fab_stroke_end_outer_color,"end,fab,outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,end,fab,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,fab,outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,end,fab,outer",,L#000000,,
design_fab_stroke_end_outer_color,"color,end,outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"design,end,fab,outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,end,fab,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,fab,outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,end,fab,outer",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,end,outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,end,fab,outer,stroke",,L#000000,,
design_fab_stroke_end_outer_color,"color,design,end,fab,outer,stroke",,L#000000,,
design_fab_stroke_top_inner_color,design,,L#ffffff,,
design_fab_stroke_top_inner_color,fab,,L#ffffff,,
design_fab_stroke_top_inner_color,stroke,,L#ffffff,,
design_fab_stroke_top_inner_color,top,,L#ffffff,,
design_fab_stroke_top_inner_color,inner,,L#ffffff,,
design_fab_stroke_top_inner_color,color,,L#ffffff,,
design_fab_stroke_top_inner_color,"design,fab",,L#ffffff,,
design_fab_stroke_top_inner_color,"design,stroke",,L#ffffff,,
design_fab_stroke_top_inner_color,"design,top",,L#ffffff,,
design_fab_stroke_top_inner_color,"design,inner",,L#ffffff,,
design_fab_stroke_top_inner_color,"color,design",,L#ffffff,,
design_fab_stroke_top_inner_color,"fab,stroke",,L#ffffff,,
design_fab_stroke_top_inner_color,"fab,top",,L#ffffff,,
design_fab_stroke_top_inner_color,"fab,inner",,L#ffffff,,
design_fab_stroke_top_inner_color,"color,fab",,L#ffffff,,
design_fab_stroke_top_inner_color,"stroke,top",,L#ffffff,,
design_fab_stroke_top_inner_color,"inner,stroke",,L#ffffff,,
design_fab_stroke_top_inner_color,"color,stroke",,L#ffffff,,
design_fab_stroke_top_inner_color,"inner,top",,L#ffffff,,
design_fab_stroke_top_inner_color,"color,top",,L#ffffff,,
design_fab_stroke_top_inner_color,"color,inner",,L#ffffff,,
design_fab_stroke_top_inner_color,"design,fab,stroke",,L#ffffff,,
design_fab_stroke_top_inner_color,"design,fab,top",,L#ffffff,,
design_fab_stroke_top_inner_color,"design,fab,inner",,L#ffffff,,
design_fab_stroke_top_inner_color,"color,design,fab",,L#ffffff,,
design_fab_stroke_top_inner_color,"design,stroke,top",,L#ffffff,,
design_fab_stroke_top_inner_color,"design,inner,stroke",,L#ffffff,,
design_fab_stroke_top_inner_color,"color,design,stroke",,L#ffffff,,
design_fab_stroke_top_inner_color,"design,inner,top",,L#ffffff,,
design_fab_stroke_top_inner_color,"color,design,top",,L#ffffff,,
design_fab_stroke_top_inner_color,"color,design,inner",,L#ffffff,,
design_fab_stroke_top_inner_color,"fab,stroke,top",,L#ffffff,,
design_fab_stroke_top_inner_color,"fab,inner,stroke",,L#ffffff,,
design_fab_stroke_top_inner_color,"color,fab,stroke",,L#ffffff,,
design_fab_stroke_top_inner_color,"fab,inner,top",,L#ffffff,,
design_fab_stroke_top_inner_color,"color,fab,top",,L#ffffff,,
design_fab_stroke_top_inner_color,"color,fab,inner",,L#ffffff,,
design_fab_stroke_top_inner_color,"inner,stroke,top",,L#ffffff,,
